CF,SFC,O2 PCT,FT,BA,OBP,GEL,SGP,SPE,TBC,EEI,SSN,ARM,NK LRCP,NK LRC,% LRCP,% LRC,BIO,LOAD
190.613434,0.661084,2.388381,882.448975,0,0,0,1,0,0,0,0,0,0,4523,0,100,2,291.353912
190.570053,0.681605,2.586746,878.99353,0,0,0,1,0,0,0,0,0,0,4523,0,100,2,277.903168
190.584686,0.714406,3.2238,856.842285,1,0,0,0,0,0,0,0,0,4767,0,100,0,2,265.629822
190.606201,0.72587,3.183746,845.065369,1,0,0,0,0,0,0,0,0,4767,0,100,0,2,261.181915
181.622162,0.774648,4.087829,816.737122,1,0,0,0,0,0,0,0,0,4767,0,100,0,2,233.174454
181.583298,0.743682,4.059219,822.72345,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,245.66188
184.540375,0.693927,3.23143,846.468628,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,265.237366
176.104309,0.739389,4.951859,818.232788,1,0,0,0,0,0,0,0,0,4767,0,100,0,2,238.098068
169.24054,0.751348,5.508804,787.249695,1,0,0,0,0,0,0,0,0,4767,0,100,0,2,225.812836
171.101654,0.773493,5.512619,787.055786,1,0,0,0,0,0,0,0,0,4767,0,100,0,1,221.804947
171.05127,0.790113,5.596542,779.350708,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,216.322403
165.531952,0.833414,6.660842,768.412415,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,197.353409
165.60994,0.817112,5.825424,784.68335,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,200.71907
165.656586,0.774077,5.522155,761.526367,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,214.288727
158.783493,0.776746,6.016159,745.937439,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,204.144196
154.681824,0.743607,6.185913,730.698792,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,207.70015
156.566162,0.764464,6.19545,721.05542,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,203.549561
166.593933,0.847951,5.846405,747.597595,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,194.487274
162.574844,0.727661,4.951859,804.496338,0,0,1,0,0,0,0,0,0,0,4439,0,100,1,226.193436
166.587906,0.781921,5.682373,747.99292,0,0,0,1,0,0,0,0,0,0,4536,0,100,1,210.590103
168.652267,0.771387,5.39627,762.410583,0,0,0,1,0,0,0,0,0,0,4536,0,100,1,219.010193
163.646591,0.794552,5.701447,777.768311,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,205.012375
168.58165,0.899778,6.288909,723.683411,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,186.043411
158.155579,0.903328,6.887817,709.001465,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,174.031693
158.226105,0.798645,6.56166,732.352966,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,200.148209
158.110687,0.850703,6.798171,724.458557,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,186.423981
158.194809,0.871202,7.376098,723.582275,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,180.001877
164.094742,0.800558,6.147766,758.875,1,0,0,1,0,0,0,0,0,4676,4520,20,80,1,206.439499
165.243073,0.786274,6.166839,754.459839,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,212.124252
165.389496,0.764869,5.966567,778.952209,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,215.406631
165.473785,0.74287,5.445862,804.198303,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,223.481873
159.815582,0.686443,5.634689,811.656677,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,231.592712
163.811707,0.676901,5.407715,809.46344,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,241.368591
173.787811,0.739992,4.619979,860.264343,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,237.788849
173.770142,0.720734,4.801178,834.922913,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,241.939423
173.76593,0.807867,5.672836,794.170654,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,212.909164
171.726944,0.941421,6.899261,737.150635,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,182.868011
169.617966,0.848365,6.054307,773.44574,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,199.434647
170.127945,0.922994,6.28128,757.323669,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,185.567688
172.104233,0.766061,4.915618,796.080444,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,223.684021
172.808029,0.756148,5.075836,840.465393,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,226.240936
172.747467,0.798295,5.710983,805.711853,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,216.51268
172.767395,0.800605,5.424881,793.99939,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,217.000275
175.049332,0.740025,4.64859,826.343323,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,236.777954
175.080597,0.790093,5.33142,795.291382,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,220.032944
175.113831,0.685406,4.457855,841.669861,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,254.843079
169.131042,0.696723,5.398178,794.102356,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,239.644119
174.050858,0.68427,4.856491,823.345886,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,251.406113
174.031021,0.685061,4.694366,842.469238,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,254.617126
174.049652,0.663456,4.314804,854.237427,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,265.142242
174.093613,0.64381,4.164123,849.102783,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,267.829987
174.089935,0.664725,4.419708,834.345032,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,263.001526
174.082397,0.654689,4.478836,834.345032,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,263.679443
174.120605,0.644216,4.240417,843.477417,1,0,0,0,0,0,0,1,0,4676,4069,50,50,1,267.461334
174.147995,0.644397,4.14505,848.000305,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,270.43454
174.062424,0.644612,3.954315,848.000305,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,270.244232
174.094208,0.634544,4.116439,856.051453,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,270.862671
174.00676,0.665535,4.14505,854.946655,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,262.490143
174.088104,0.655174,4.26712,868.881042,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,265.534668
174.127808,0.696332,4.610443,829.447327,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,249.419998
174.066132,0.820405,6.016159,812.08197,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,211.8983
174.055191,0.716063,5.075836,855.051453,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,240.512329
174.14563,0.675781,4.70581,857.773438,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,256.377258
174.01828,0.759504,5.369567,819.453003,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,228.310287
174.044342,0.810481,5.865479,812.575867,1,0,0,0,0,0,0,1,0,4610,4069,50,50,1,214.336304
176.564255,0.822561,5.693817,803.02948,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,214.431442
182.49234,0.792071,5.255127,826.643188,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,230.70076
182.596298,0.741087,4.761124,841.669861,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,246.708435
182.501526,0.772943,4.675293,781.047791,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,237.44397
182.535248,0.749581,4.715347,820.65033,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,241.356705
182.531433,0.738764,4.23851,838.659424,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,249.372421
182.560822,0.696158,4.034423,835.246765,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,263.275055
182.660019,0.6862,4.240417,823.94519,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,264.190826
182.554718,0.687226,4.040145,846.793518,1,0,0,0,0,0,0,0,0,4610,0,0,100,1,266.581268
182.564056,0.720387,4.448318,832.946655,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,250.514099
175.84079,0.729557,4.875564,802.628357,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,240.524185
172.501099,0.771509,5.390549,782.426453,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,224.076508
173.647324,0.820236,6.071472,756.146301,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,210.019226
173.608337,0.729864,5.207443,809.291443,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,237.919693
175.739456,0.994193,6.519699,703.595642,1,0,0,0,0,1,0,0,0,4610,4057,25,75,1,177.516281
197.701569,0.811778,3.546143,843.373047,1,0,0,1,0,0,0,0,0,4610,4536,25,75,3,241.772934
168.870697,0.75596,5.255127,759.679443,1,0,0,1,0,0,0,0,0,4610,4536,25,75,3,223.196426
169.442245,0.862154,6.424331,771.774902,1,0,0,1,0,0,0,0,0,4610,4536,25,75,3,196.509048
169.65242,0.732696,5.15213,771.286316,1,0,0,1,0,0,0,0,0,4610,4536,25,75,3,233.317139
172.121307,0.700964,4.885101,784.30719,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,244.627182
172.177261,0.701787,5.056763,801.540161,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,244.793671
174.531372,0.764023,5.398178,752.718018,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,226.181488
170.863586,0.710513,4.808807,758.603394,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,241.725357
174.763763,0.617547,3.536605,819.752197,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,282.52948
174.734985,0.63731,3.849411,820.051575,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,275.465149
174.84436,0.636694,3.736877,823.345886,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,275.013214
174.877945,0.617135,3.555679,838.960388,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,284.027954
178.307678,0.683342,4.618073,835.952209,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,260.884613
181.876175,0.630868,2.975845,824.544495,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,285.383728
181.685486,0.630834,2.66304,821.548584,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,289.225067
181.621323,0.661071,3.052139,802.135742,1,0,0,0,0,1,0,0,0,4610,4057,25,75,3,274.121277
181.854782,0.6608,2.97966,786.976013,1,0,0,0,0,0,0,1,0,4676,4069,50,50,3,276.143036
181.623474,0.671201,3.403091,800.646729,1,0,0,0,0,0,0,1,0,4676,4069,50,50,3,268.924133
181.690567,0.660754,3.157043,803.327393,1,0,0,0,0,0,0,1,0,4676,4069,50,50,3,274.918091
181.603058,0.661196,3.366852,813.770874,1,0,0,0,0,0,0,1,0,4676,4069,50,50,3,274.84671
181.625519,0.65108,3.137969,813.472168,1,0,0,0,0,0,0,1,0,4676,4069,50,50,3,280.781219
181.68045,0.641208,3.2238,834.449097,1,0,0,0,0,0,0,1,0,4676,4069,75,25,3,282.52948
181.742111,0.641622,2.689743,824.844299,1,0,0,0,0,0,0,1,0,4676,4069,75,25,3,284.42041
181.778656,0.654104,3.16658,811.978516,1,0,0,0,0,0,0,1,0,4676,4069,75,25,3,275.940887
183.65152,0.643878,2.577209,830.844238,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,286.632446
183.677567,0.633654,2.567673,835.350891,1,0,0,0,0,0,0,0,0,4676,0,100,0,2,287.869293
183.651581,0.644,2.357864,844.38147,1,0,0,0,0,0,0,0,0,4676,0,100,0,2,286.727631
183.62439,0.651234,2.796555,838.46283,1,0,0,0,0,0,0,0,0,4676,0,100,0,2,285.098267
183.668976,0.661873,3.052139,842.782166,1,0,0,0,0,0,0,0,0,4676,0,100,0,2,278.259949
183.47171,0.661916,3.063583,858.890808,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,274.894287
183.610519,0.661552,2.664947,832.057129,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,279.580078
183.748657,0.651181,2.169037,829.35498,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,283.671143
179.049286,0.632369,2.510452,843.187866,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,281.649414
179.098526,0.645605,2.813721,838.069336,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,278.961639
179.067734,0.65608,2.832794,803.637024,1,0,0,0,0,0,0,1,0,4676,4069,75,25,2,272.95575
179.139282,0.645861,2.796555,844.39325,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,278.034027
179.178345,0.646053,2.909088,837.768494,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,276.321411
179.234055,0.647012,2.653503,854.051697,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,277.903168
169.647369,0.631751,4.106903,838.566956,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,269.102509
176.596802,0.640623,3.6129,853.94696,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,276.844727
176.62262,0.651249,3.66249,868.986145,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,268.68631
176.523193,0.651274,3.944778,848.708313,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,268.924133
176.679855,0.631415,3.668213,859.694092,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,282.351105
176.620605,0.630926,3.69873,851.227966,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,279.461151
176.58551,0.630838,3.963852,846.700928,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,278.259949
176.646393,0.641795,3.72734,848.511047,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,275.536499
176.592163,0.631295,3.689194,853.040466,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,280.008179
176.634384,0.630716,3.715897,862.722656,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,281.114227
176.564667,0.640952,3.603363,854.551514,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,278.248077
176.610321,0.630824,3.517532,852.436157,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,277.653412
182.468506,0.640976,2.975845,848.511047,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,284.896118
182.48735,0.702536,3.784561,834.160278,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,260.135406
182.641678,0.704008,3.69873,833.559265,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,260.51593
174.584045,0.713044,4.438781,828.754761,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,244.520172
174.549271,0.722306,4.639053,828.754761,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,241.225861
176.549667,0.70233,4.307174,838.972107,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,250.633026
176.540588,0.712571,4.26712,846.097717,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,247.814484
176.594818,0.661178,4.171753,854.958496,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,265.40387
179.517212,0.722689,4.284286,826.654907,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,247.207932
180.604584,0.731933,3.982925,797.68219,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,247.540924
180.549713,0.690976,3.782654,807.512878,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,262.157135
180.5233,0.66064,3.269577,817.266602,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,274.28775
180.543228,0.65046,3.378296,823.253784,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,280.448212
182.629944,0.630119,3.052139,807.707886,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,291.746338
182.525192,0.629955,2.918625,810.990906,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,293.01889
181.583191,0.623297,3.052139,828.154724,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,288.071472
181.502975,0.633377,3.271484,841.577332,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,287.619568
181.571915,0.623171,2.966309,828.050781,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,291.544189
181.45459,0.622031,3.080749,834.657349,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,290.604675
181.50769,0.632243,3.221893,838.266052,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,288.630432
181.605408,0.622042,3.212357,823.956909,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,289.296448
182.498352,0.646364,4.257584,846.294861,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,281.55423
180.475952,0.69793,4.961395,838.763672,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,257.911438
180.570526,0.697885,4.618073,843.083496,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,261.098694
180.629608,0.646374,4.537963,853.644775,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,279.413544
180.494659,0.635982,4.509354,865.147522,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,280.579071
180.490662,0.676316,5.049133,850.624023,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,266.046082
180.581207,0.644163,4.143142,873.238281,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,280.590942
180.620499,0.633319,4.166031,865.450623,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,286.275665
180.512604,0.634044,4.372024,853.842285,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,283.766327
180.508163,0.634225,4.049683,870.913086,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,282.541351
180.557816,0.696905,4.646682,849.61377,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,260.646729
180.575226,0.706085,4.589462,834.657349,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,254.510086
176.505753,0.667481,3.97911,810.990906,1,0,0,0,0,0,0,0,0,4665,0,100,0,2,263.72702
178.968933,0.710236,4.505539,803.235901,1,0,0,0,0,0,0,0,0,4665,0,100,0,2,252.167191
191.498093,0.743017,3.507996,793.416626,1,0,0,0,0,0,0,0,0,4665,0,100,0,2,259.790497
195.557648,0.765903,4.068756,796.881226,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,254.15329
195.509293,0.756628,4.068756,819.660339,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,257.316803
195.280396,0.768036,4.152679,814.276794,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,257.72113
195.554504,0.752501,3.954315,844.787354,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,260.920319
195.347992,0.773929,4.030609,830.047607,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,249.122665
195.482529,0.783726,4.244232,818.164124,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,250.002747
195.523148,0.722558,3.384018,849.010132,1,0,0,0,0,1,0,0,0,4665,4057,50,50,2,271.100525
195.581299,0.712432,3.708267,842.481018,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,273.265015
195.474365,0.692676,3.10936,856.865845,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,283.100342
180.446014,0.672656,4.51889,803.831787,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,266.747772
180.716156,0.671827,4.496002,811.783264,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,268.460297
179.728409,0.735317,5.503082,777.996277,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,241.737244
149.705414,0.733821,7.112884,778.588135,0,0,0,0,0,0,0,0,1,0,4115,0,100,2,204.477188
163.073654,0.733747,6.466293,794.60553,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,222.20932
167.747055,0.660846,5.142593,803.041138,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,254.046265
173.83403,0.681649,4.797363,800.853027,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,255.889679
178.490356,0.785933,5.510712,777.210999,0,0,0,0,0,0,0,1,0,0,4052,0,100,2,227.085373
179.504211,0.774533,5.207443,797.384705,0,0,0,0,0,0,0,1,0,0,4052,0,100,2,232.484665
179.458664,0.722998,4.686737,763.227234,0,0,0,0,0,0,0,1,0,0,4052,0,100,2,249.788651
179.701706,0.763883,4.467391,744.989319,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,233.150681
177.277893,0.744835,4.709625,756.452026,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,236.314117
186.892685,0.75599,4.110718,791.337158,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,246.339783
201.529236,0.765106,3.374481,820.362671,1,0,0,0,0,0,0,0,1,4665,4202,50,50,2,262.799347
201.655563,0.764155,3.393554,836.866089,1,0,0,0,0,0,0,0,1,4665,4202,50,50,2,267.36618
198.614807,0.80532,3.982925,805.723511,1,0,0,0,0,0,0,0,1,4665,4202,50,50,2,248.7659
196.624008,0.733282,3.603363,838.069336,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,266.438568
196.732864,0.734081,3.460312,831.756775,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,268.353271
196.597702,0.743838,3.555679,835.663269,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,262.632843
196.664459,0.796817,3.906631,833.859741,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,245.566696
196.471497,0.795611,3.858948,820.662048,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,245.733231
196.466217,0.765717,3.458404,825.155762,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,257.64978
196.442291,0.778567,3.445053,828.65094,0,0,0,0,0,0,0,0,1,0,4202,0,100,2,253.213776
196.469482,0.737509,3.252411,830.855957,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,266.771545
196.459625,0.727711,3.042602,842.886536,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,267.865662
180.108734,0.778794,5.360031,801.551758,1,0,0,0,0,0,0,1,0,4665,4052,50,50,2,231.497589
176.170914,0.834475,5.74913,778.690674,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,212.671326
195.674957,0.760414,3.72734,832.958374,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,255.794525
197.350311,0.805079,3.849411,832.553894,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,244.199036
196.52475,0.795801,3.660583,825.351746,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,245.816498
196.520264,0.817516,4.059219,823.853088,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,240.27446
194.285187,0.830161,4.448318,783.030579,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,232.306274
183.626785,0.809485,4.135513,775.037964,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,225.456039
180.931778,0.819463,4.667663,727.707214,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,220.282684
187.782318,0.827954,4.534149,731.216614,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,225.408463
191.069336,0.765549,3.868484,781.253052,1,0,0,0,0,0,0,1,0,4665,4052,40,60,2,250.751968
191.675797,0.787303,3.775024,778.588135,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,245.067245
195.428238,0.849249,4.042053,777.108521,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,230.094238
195.503891,0.828797,4.438781,775.33374,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,235.469757
195.499847,0.818145,4.164123,791.337158,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,237.087173
195.514374,0.827682,4.154587,791.143005,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,237.455856
197.3358,0.785784,3.944778,806.812988,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,253.261353
197.392639,0.755259,3.603363,809.199768,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,260.753784
197.175293,0.873823,4.352951,795.794678,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,224.873306
197.230408,0.885931,4.467391,787.877686,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,221.804947
197.23671,0.845686,4.135513,809.601563,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,235.45787
197.347229,0.796142,4.122161,813.185059,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,247.243622
197.341049,0.754868,3.460312,829.655151,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,262.418762
178.815643,0.744751,4.734421,785.10553,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,238.121841
184.632813,0.7636,4.534149,808.304504,1,0,0,1,0,0,0,0,0,4665,4536,50,50,2,241.225861
195.504776,0.858582,4.543686,802.342102,1,0,0,0,0,0,0,1,0,4665,4052,20,80,2,227.894058
